,car_age,car_brand,car_class,car_model,car_system,displacement,driving,label,maximum_power,meter_mile,mileage_newness_rate,model_year,predicted_price,price,register_time,sell_times,vendor_guide_price,voyage_range,error,正常,,备注
1249,3.490410959,广汽传祺,suv,2016款 235T G-DCT豪华版,传祺GS4,1.5,前驱,案例修正,112,3.1,0.948333333,2016,8.456964423,8.4,2016/10/1,0,143800,,0.68%,1,,
1250,1.824657534,别克,saloon,2017款 20T 精英型,君威,1.5,前驱,案例修正,125,1.57,0.973833333,2017,14.01662853,12.84,2018/6/1,0,185800,,9.16%,1,,
1251,,本田,saloon,2016款 220TURBO CVT豪华版,思域,1.5,前驱,车系模型,130,6.42,,2016,12.35113159,12,2017/10/1,0,139900,,2.93%,1,,
1252,2.824657534,长城,saloon,2016款 1.5L 手动豪华型,长城C30,1.5,前驱,案例修正,78,3.87,0.9355,2016,4.244962446,4.2,2017/6/1,0,66900,,1.07%,1,,
1253,,大众,mpv,2018款 途安L 280TSI 自动风尚版 7座,途安,1.4,前驱,车系模型,110,1.03,,2018,13.01394201,12,2019/1/1,0,151800,,8.45%,1,,
1254,6.912328767,福特,saloon,2013款 两厢经典 1.8L 自动时尚型,福克斯,1.8,前驱,案例修正,91,11.22,0.813,2013,4.389848812,5.2,2013/5/1,0,123800,,-15.58%,0,,
1255,5.575342466,奇瑞,suv,2014款 1.6L CVT智尚版,瑞虎3,1.6,前驱,案例修正,93,5.73,0.9045,2014,4.141708885,3.4,2014/9/1,1,87900,,21.81%,0,,
1256,2.57260274,哈弗,suv,2017款 蓝标 1.5T 双离合精英型,哈弗H2s,1.5,前驱,案例修正,110,2.91,0.9515,2017,7.230982817,6.5,2017/9/1,0,97800,,11.25%,0,,
1257,0.742465753,别克,mpv,2019款 18T 6座精英型 国VI,别克GL6,1.3,前驱,案例修正,120,0.82,0.986333333,2019,12.37106989,10.8,2019/7/1,0,142900,,14.55%,0,,
1258,3.405479452,宝马,suv,2016款 sDrive18Li 豪华型,宝马X1,1.5,前驱,案例修正,100,3.96,0.934,2016,19.90128578,19,2016/11/1,1,319000,,4.74%,1,,
1259,7.493150685,丰田,saloon,2012款 1.8L 豪华版,普锐斯,1.8,前驱,案例修正,73,15.93,0.7345,2012,9.109117178,9.8,2012/10/1,1,239800,,-7.05%,1,,
1260,3.076712329,标致,suv,2017款 350THP 精英版,标致4008,1.6,前驱,案例修正,123,8.25,0.8625,2017,12.47671233,12.6,2017/3/1,1,208700,,-0.98%,1,,
1261,1.238356164,讴歌,suv,2016款 1.5T 两驱悦享版,讴歌CDX,1.5,前驱,,134,1.91,0.968166667,2016,0,17.5,2019/1/1,0,249800,,-100.00%,0,,无案例
1262,3.238356164,比亚迪,saloon,2016款 1.5L 手动精英型,速锐,1.5,前驱,案例修正,80,4.66,0.922333333,2016,4.048202554,3.4,2017/1/1,1,69900,,19.06%,0,,
1263,,宝马,saloon,2014款 525Li 风尚设计套装,宝马5系,2,后驱,车系模型,160,7.92,,2014,26.72488558,25.88,2014/4/1,1,499600,,3.26%,1,,
1264,2.238356164,路虎,suv,2017款 2.0T HSE,发现神行,2,四驱,案例修正,177,3.57,0.9405,2017,27.0396699,24,2018/1/1,1,468000,,12.67%,0,,
1265,1.657534247,大众,suv,2018款 330TSI 自动两驱豪华版,途观L,2,前驱,案例修正,137,3.32,0.944666667,2018,20.81410875,19.68,2018/8/1,3,259800,,5.76%,1,,
1266,9.243835616,别克,saloon,2010款 1.6T 自动 XT新锐运动型,英朗,1.6,前驱,案例修正,135,5.21,0.913166667,2010,4.999528411,3.9,2011/1/1,2,181500,,28.19%,0,,
1267,2.991780822,标致,suv,2015款 1.6L 自动玩酷版,标致2008,1.6,前驱,案例修正,86,5.15,0.914166667,2015,6.48339494,6.8,2017/4/1,2,118200,,-4.66%,1,,
1268,5.575342466,现代,saloon,2014款 1.8L 自动尊贵型DLX,名图,1.8,前驱,案例修正,105,6.28,0.895333333,2014,8.590545073,8.58,2014/9/1,1,159800,,0.12%,1,,
1269,3.657534247,本田,saloon,2016款 1.8L 自动舒适精英版 5座,杰德,1.8,前驱,案例修正,104,5.09,0.915166667,2016,11.10268996,10,2016/8/1,0,157800,,11.03%,0,,
1270,6.994520548,起亚,suv,2012款 2.0L 手动两驱版GL,狮跑,1.9,前驱,案例修正,105,11.95,0.800833333,2012,5.293722096,4.8,2013/4/1,0,159800,,10.29%,0,,
1271,,本田,mpv,2018款 2.4L 智享版,奥德赛,2.4,前驱,车系模型,137,1.47,,2018,24.58968905,24.98,2018/9/1,3,266800,,-1.56%,1,,
1272,3.824657534,大众,saloon,2013款 改款经典 1.6L 手动风尚版,朗逸,1.6,前驱,案例修正,81,3.12,0.948,2013,6.744251461,6.3,2016/6/1,0,112900,,7.05%,1,,
1273,6.24109589,比亚迪,saloon,2014款 1.5L 手动豪华型,速锐,1.5,前驱,案例修正,80,2.38,0.960333333,2014,3.363662836,3.5,2014/1/1,0,72900,,-3.90%,1,,
1274,4.408219178,雪佛兰,saloon,2014款 2.0L 自动豪华版,迈锐宝,2,前驱,案例修正,113,1.97,0.967166667,2014,9.424583732,9.5,2015/11/1,0,186900,,-0.79%,1,,
1275,,宝马,saloon,2014款 520Li 典雅型,宝马5系,2,后驱,车系模型,135,7.1,,2014,24.12216543,22.5,2014/1/1,2,435600,,7.21%,1,,
1276,4.912328767,大众,saloon,2013款 1.6L 自动舒适型,朗行,1.6,前驱,案例修正,81,8.17,0.863833333,2013,7.307916105,8.28,2015/5/1,0,140900,,-11.74%,0,,
1277,,宝马,saloon,2012款 523Li 豪华型,宝马5系,2.5,后驱,车系模型,150,15.47,,2012,19.58484565,19,2012/8/1,2,494600,,3.08%,1,,
1278,4.326027397,丰田,saloon,2014款 1.6G CVT精英版,雷凌,1.6,前驱,案例修正,90,10.59,0.8235,2014,7.693723452,7.98,2015/12/1,0,124800,,-3.59%,1,,
1279,8.079452055,大众,supercar,2010款 2.0TSI 豪华版,尚酷,2,前驱,案例修正,155,8.19,0.8635,2010,11.99561262,10.5,2012/3/1,4,360200,,14.24%,0,,
1280,8.663013699,福特,saloon,2011款 三厢 1.8L 手动舒适型,福克斯,1.8,前驱,案例修正,91,12.65,0.789166667,2011,2.93578492,3,2011/8/1,0,114800,,-2.14%,1,,
1281,,奥迪,saloon,2014款 TFSI 手动基本型,奥迪A6L,2,前驱,车系模型,132,3.0299,,2014,21.63528071,20.84,2015/9/1,2,383000,,3.82%,1,,
1282,2.153424658,广汽传祺,suv,2017款 150N 自动精英版,传祺GS3,1.5,前驱,案例修正,84,2.32,0.961333333,2017,6.960181679,6.5,2018/2/1,0,88800,,7.08%,1,,
1283,1.238356164,吉利汽车,suv,2019款 运动款 260T DCT游侠,缤越,1.5,前驱,案例修正,130,3.44,0.942666667,2019,9.090167792,10,2019/1/1,0,108800,,-9.10%,1,,
1284,,奔驰,saloon,2018款 B 200 时尚型,奔驰B级,1.6,前驱,车系模型,115,2.15,,2018,19.58436947,18,2018/8/1,0,262800,,8.80%,1,,
1285,2.153424658,宝马,suv,2018款 sDrive18Li 时尚型,宝马X1,1.5,前驱,案例修正,100,5.8099,0.903168333,2018,19.33269107,24.5799,2018/2/1,0,283800,,-21.35%,0,,
1286,2.076712329,日产,saloon,2018款 1.6XV CVT尊享版,轩逸,1.6,前驱,案例修正,93,2.83,0.952833333,2018,9.914989027,9.8,2018/3/1,0,137800,,1.17%,1,,
1287,,奔驰,saloon,2016款 C 200 L 运动型,奔驰C级,2,后驱,车系模型,135,6.47,,2016,25.95705731,23.18,2016/10/1,2,353800,,11.98%,0,,
1288,5.82739726,大众,supercar,2011款 1.4TSI 单增压风尚版,尚酷,1.4,前驱,案例修正,90,4.83,0.9195,2011,12.0495837,10.5,2014/6/1,1,235800,,14.76%,0,,
1289,,丰田,saloon,2017款 改款 1.2T S-CVT GL-i,卡罗拉,1.2,前驱,车系模型,85,1.91,,2017,10.56761706,10.23,2018/1/1,1,127800,,3.30%,1,,
1290,0.742465753,别克,saloon,2019款 18T 自动互联精英型 国VI,英朗,1.3,前驱,案例修正,120,0.15,0.9975,2019,9.062076359,8.8,2019/7/1,1,135900,,2.98%,1,,
1291,0.909589041,中华,saloon,2017款 1.5L 手动精英型,中华H3,1.5,前驱,案例修正,82,0.11,0.998166667,2017,4.310584569,4,2019/5/1,0,63900,,7.76%,1,,
1292,3.991780822,奔驰,supercar,2014款 E 260 轿跑版,奔驰E级(进口),2,后驱,案例修正,155,10.35,0.8275,2014,25.80113431,32,2016/4/1,0,599000,,-19.37%,0,,
1293,,本田,suv,2012款 2.0L 两驱都市版,本田CR-V,2,前驱,车系模型,114,5.22,,2012,12.13486265,11,2013/10/1,0,193800,,10.32%,0,,
1294,,本田,saloon,2014款 1.5L LX CVT舒适型,飞度,1.5,前驱,车系模型,96,4.0599,,2014,6.583293701,6.58,2016/2/1,0,81800,,0.05%,1,,
1295,7.575342466,雪铁龙,saloon,2012款 三厢 2.0L 自动品悦型,世嘉,2,前驱,案例修正,108,6.12,0.898,2012,4.248373743,4.28,2012/9/1,0,126800,,-0.74%,1,,
1296,2.323287671,福特,saloon,2017款 改款 EcoBoost 180 时尚型,蒙迪欧,1.5,前驱,案例修正,133,2.83,0.952833333,2017,13.87521942,15,2017/12/1,0,192800,,-7.50%,1,,
1297,,大众,saloon,2014款 1.6L 自动豪华版,Polo,1.6,前驱,车系模型,81,1.72,,2014,6.973388644,6.5,2015/5/1,1,115900,,7.28%,1,,
1298,3.657534247,雪佛兰,saloon,2015款 赛欧3 1.3L 手动理想版,赛欧,1.3,前驱,案例修正,76,5.54,0.907666667,2015,3.515166689,3.5,2016/8/1,0,62900,,0.43%,1,,
1299,2.657534247,广汽传祺,suv,2017款 200T G-DCT两驱精英版,传祺GS4,1.3,前驱,案例修正,101,4.25,0.929166667,2017,8.127163083,7.82,2017/8/1,0,125800,,3.93%,1,,
1300,,奔驰,saloon,2013款 C 180 经典型 Grand Edition,奔驰C级,1.8,后驱,车系模型,115,5.17,,2013,15.31306974,14.78,2014/5/1,3,315000,,3.61%,1,,
1301,2.153424658,三菱,suv,2018款 2.0L CVT两驱精英版,劲炫ASX,2,前驱,案例修正,123,2.38,0.960333333,2018,10.46734632,10.2,2018/2/1,1,141800,,2.62%,1,,
1302,1.824657534,本田,saloon,2017款 1.5L CVT精英版,锋范,1.5,前驱,案例修正,96,1.5,0.975,2017,8.064296012,6.5,2018/6/1,0,95800,,24.07%,0,,
1303,,宝马,suv,2013款 xDrive35i 豪华型,宝马X5,3,四驱,车系模型,225,11.7,,2013,27.87691418,30,2012/4/1,0,1010000,,-7.08%,1,,
1304,4.82739726,标致,saloon,2014款 1.8L 自动豪华版,标致408,1.8,前驱,案例修正,102,3.66,0.939,2014,7.716244374,6.98,2015/6/1,0,149700,,10.55%,0,,
1305,7.912328767,保时捷,supercar,2011款 Boxster Black Edition 2.9L,Boxster,2.9,后驱,案例修正,188,6.75,0.8875,2011,30.05581865,27.5,2012/5/1,2,821300,,9.29%,1,,
1306,2.824657534,奥迪,saloon,2015款 Limousine 35 TFSI 百万纪念智领型,奥迪A3,1.4,前驱,案例修正,110,2.71,0.954833333,2015,14.05187006,15.8,2017/6/1,1,233900,,-11.06%,0,,
1307,2.405479452,雪佛兰,saloon,2018款 530T 自动舒适版,迈锐宝,1.5,前驱,案例修正,125,2.97,0.9505,2018,10.40874688,9.8,2017/11/1,1,164900,,6.21%,1,,
1308,5.24109589,奥迪,suv,2015款 40 TFSI quattro 越野型,奥迪Q3(进口),2,四驱,案例修正,155,7.91,0.868166667,2015,17.46063801,18.75,2015/1/1,0,428800,,-6.88%,1,,
1309,,本田,saloon,2014款 2.4L EXN 豪华导航版,雅阁,2.4,前驱,车系模型,137,5.51,,2014,14.25621449,14.8,2014/7/1,0,235800,,-3.67%,1,,
1310,,丰田,saloon,2013款 200G 经典豪华版,凯美瑞,2,前驱,车系模型,108,8.73,,2013,11.26090345,9.3,2014/12/1,2,193800,,21.08%,0,,
1311,,奔驰,saloon,2017款 C 200 L 运动版,奔驰C级,2,后驱,车系模型,135,3.33,,2017,27.57433829,26.5,2017/1/1,1,353800,,4.05%,1,,
1312,7.745205479,大众,saloon,2012款 1.4TSI 自动豪华型,速腾,1.4,前驱,案例修正,96,10.58,0.823666667,2012,7.120731183,8.11,2012/7/1,4,167800,,-12.20%,0,,
1313,,丰田,saloon,2018款 1.2T S-CVT GL智享版,卡罗拉,1.2,前驱,车系模型,85,1.79,,2018,10.48772643,11,2019/4/1,1,120800,,-4.66%,1,,
1314,1.57260274,雪佛兰,saloon,2018款 530T 自动豪华版,迈锐宝,1.5,前驱,案例修正,125,3.7,0.938333333,2018,10.71478982,11,2018/9/1,0,179900,,-2.59%,1,,
1315,,丰田,saloon,2017款 1.2T 手动GL,卡罗拉,1.2,前驱,车系模型,85,1.6299,,2017,8.444588629,7.8,2017/5/1,0,109800,,8.26%,1,,
1316,2.153424658,宝骏,suv,2017款 1.5L 自动豪华型,宝骏510,1.5,前驱,案例修正,82,3.0099,0.949835,2017,5.92421251,6,2018/2/1,1,75800,,-1.26%,1,,
1317,2.57260274,哈弗,suv,2017款 蓝标 运动版 1.5T 自动两驱豪华型,哈弗H6,1.5,前驱,案例修正,110,1.16,0.980666667,2017,8.377987472,7.95,2017/9/1,0,121800,,5.38%,1,,
1318,6.745205479,大众,suv,2013款 1.8TSI 自动两驱舒适版,途观,1.8,前驱,案例修正,118,10.66,0.822333333,2013,10.94128366,9.2,2013/7/1,0,237800,,18.93%,0,,
1319,7.079452055,起亚,suv,2012款 2.0L 自动两驱版NAVI,智跑,2,前驱,案例修正,121,8.55,0.8575,2012,7.918294271,7.8,2013/3/1,1,209800,,1.52%,1,,
1320,3.490410959,东南,saloon,2015款 plus 1.5L 手动智趣型,V5菱致,1.5,前驱,案例修正,88,3.09,0.9485,2015,4.742757791,4.2,2016/10/1,0,76900,,12.92%,0,,
1321,3.153424658,标致,suv,2015款 1.6L 自动玩酷版,标致2008,1.6,前驱,案例修正,86,2.42,0.959666667,2015,6.796859234,5.94,2017/2/1,1,118200,,14.43%,0,,
1322,4.408219178,路虎,suv,2015款 2.0T 五门智耀版,揽胜极光,2,四驱,案例修正,177,6.45,0.8925,2015,23.82337244,22.38,2015/11/1,1,468000,,6.45%,1,,
1323,4.156164384,奔驰,saloon,2015款 CLA 220 4MATIC,奔驰CLA级,2,四驱,案例修正,135,3.77,0.937166667,2015,23.51718785,25.6,2016/2/1,2,318000,,-8.14%,1,,
1324,2.323287671,东南,suv,2018款 1.5T CVT尊贵型,东南DX3,1.5,前驱,案例修正,115,1.65,0.9725,2018,7.110088099,5.85,2017/12/1,0,95900,,21.54%,0,,
1325,,丰田,suv,2010款 2.7L 自动豪华版,普拉多(进口),2.7,四驱,车系模型,120,5.35,,2010,30.76121834,29,2013/11/1,3,499000,,6.07%,1,,
1326,,大众,saloon,2013款 1.6 自动 舒适版,Polo,1.6,前驱,车系模型,77,9.57,,2013,5.18873659,5.5,2013/7/1,0,111900,,-5.66%,1,,
1327,1.57260274,本田,mpv,2016款 2.4L 风尚版,艾力绅,2.4,前驱,案例修正,137,2.98,0.950333333,2016,25.84337458,24.5,2018/9/1,0,275800,,5.48%,1,,
1328,,别克,saloon,2013款 2.4L SIDI领先舒适型,君越,2.4,前驱,车系模型,137,7.14,,2013,12.31667975,11.4,2016/3/1,1,235900,,8.04%,1,,
1329,,奔驰,saloon,2012款 CLS 300 CGI,奔驰CLS级,3.5,后驱,车系模型,185,8.19,,2012,26.22058633,21,2012/3/1,6,768000,,24.86%,0,,
1330,,大众,mpv,2015款 1.4T 自动舒适版5座,途安,1.4,前驱,车系模型,96,8.7,,2015,9.093088996,9.8,2015/9/1,0,171800,,-7.21%,1,,
1331,,别克,saloon,2013款 2.4L SIDI精英舒适型,君越,2.4,前驱,车系模型,137,5.57,,2013,13.14158767,11.5,2015/12/1,1,255900,,14.27%,0,,
1332,4.660273973,大众,suv,2015款 1.8TSI 自动四驱豪华型,途观,1.8,四驱,案例修正,118,13.73,0.771166667,2015,13.22730976,13.58,2015/8/1,0,276800,,-2.60%,1,,
1333,7.994520548,斯巴鲁,suv,2012款 2.0i 精英版,斯巴鲁XV,2,四驱,案例修正,110,13.7,0.771666667,2012,8.081755185,8.5,2012/4/1,0,219800,,-4.92%,1,,
1334,5.912328767,斯柯达,saloon,2014款 1.4L 自动晶致版,晶锐,1.4,前驱,案例修正,63,5.47,0.908833333,2014,4.568209877,4.5,2014/5/1,0,90900,,1.52%,1,,
1335,5.912328767,沃尔沃,saloon,2014款 改款 T5 智逸版,沃尔沃V60,2,前驱,案例修正,180,7.11,0.8815,2014,14.17207497,15.28,2014/5/1,3,334900,,-7.25%,1,,
1336,5.326027397,斯柯达,saloon,2015款 1.6L 自动逸杰版,明锐,1.6,前驱,案例修正,81,6.97,0.883833333,2015,6.869819456,6,2014/12/1,0,141900,,14.50%,0,,
1337,0.909589041,长安,saloon,2018款 1.6L GDI 手动领尚型,逸动,1.6,前驱,案例修正,94,0.82,0.986333333,2018,6.825370819,6.2,2019/5/1,0,86900,,10.09%,0,,
1338,1.076712329,奥迪,saloon,2018款 30周年年型 Sportback 35 TFSI 风尚型,奥迪A3,1.4,前驱,案例修正,110,0.58,0.990333333,2018,15.92547421,16.7,2019/3/1,0,233700,,-4.64%,1,,
1339,3.238356164,哈弗,suv,2016款 蓝标 1.5T 自动两驱精英型,哈弗H6 Coupe,1.5,前驱,案例修正,110,5.65,0.905833333,2016,8.02331337,8.8,2017/1/1,0,125000,,-8.83%,1,,
1340,,日产,saloon,2011款 1.6T 手动炫动版,骐达,1.6,前驱,车系模型,140,9.9,,2011,5.400661089,5.8,2011/10/1,1,138800,,-6.89%,1,,
1341,0.991780822,丰田,saloon,2017款 1.5L CVT锋驰版,威驰FS,1.5,前驱,案例修正,79,0.39,0.9935,2017,7.564161199,7.9,2019/4/1,1,85800,,-4.25%,1,,
1342,1.742465753,福特,saloon,2017款 改款 1.5L 自动舒适型,福睿斯,1.5,前驱,案例修正,83,2.33,0.961166667,2017,7.197471074,6.25,2018/7/1,0,107800,,15.16%,0,,
1343,,路虎,suv,2014款 3.0 V6 SC HSE,揽胜运动版,3,四驱,车系模型,250,10.49,,2014,57.63409469,57.3,2015/2/1,0,1098000,,0.58%,1,,
1344,1.490410959,日产,suv,2017款 1.5L CVT酷享版,劲客,1.5,前驱,案例修正,91,1.95,0.9675,2017,9.713582551,9.8,2018/10/1,1,122800,,-0.88%,1,,
1345,,大众,saloon,2019款 330TSI DSG 豪华型,迈腾,2,前驱,车系模型,137,2.71,,2019,18.95226882,21,2019/4/1,1,229100,,-9.75%,1,,
1346,0.238356164,北汽绅宝,saloon,2018款 性能版 1.8T 舒适版,绅宝D70,1.8,前驱,案例修正,130,0.26,0.995666667,2018,7.304434841,9,2020/1/1,0,159800,,-18.84%,0,,
1347,1.909589041,比亚迪,mpv,2017款 1.5T 自动智联精英型 7座,宋MAX,1.5,前驱,案例修正,113,6.12,0.898,2017,8.207850979,8.9,2018/5/1,0,109900,,-7.78%,1,,
1348,3.742465753,哈弗,suv,2015款 运动版 1.5T 自动两驱豪华型,哈弗H6,1.5,前驱,案例修正,110,7.81,0.869833333,2015,7.249647922,8.3,2016/7/1,1,136800,,-12.65%,0,,
1349,6.24109589,大众,saloon,2012款 1.6 自动舒适型,高尔夫,1.6,前驱,案例修正,77,5.65,0.905833333,2012,7.598362293,7.2,2014/1/1,1,132800,,5.53%,1,,
1350,2.991780822,日产,saloon,2016款 1.5XE CVT领先版,阳光,1.5,前驱,案例修正,82,2.52,0.958,2016,5.983749857,5.51,2017/4/1,0,91000,,8.60%,1,,
1351,5.156164384,标致,saloon,2014款 乐享版 经典 1.6L 自动优尚型,标致308,1.6,前驱,案例修正,86,6.63,0.8895,2014,5.166283889,5.4,2015/2/1,3,115900,,-4.33%,1,,
1352,1.742465753,大众,saloon,2017款 1.5L 自动时尚型,捷达,1.5,前驱,案例修正,81,4.28,0.928666667,2017,6.915981077,6.98,2018/7/1,0,95600,,-0.92%,1,,
1353,,日产,saloon,2016款 1.6L CVT智行版,骐达,1.6,前驱,车系模型,93,2.5299,,2016,9.265340328,8.86,2018/4/1,0,122900,,4.57%,1,,
1354,0.657534247,宝骏,suv,2019款 1.5T CVT 豪华型 7座 国VI,宝骏530,1.5,前驱,,108,0.74,0.987666667,2019,0,8.2,2019/8/1,0,99800,,-100.00%,0,,无案例
1355,,奔驰,saloon,2015款 改款 C 200 L 运动型,奔驰C级,2,后驱,车系模型,135,6.23,,2015,25.02556831,23,2015/11/1,0,353800,,8.81%,1,,
1356,,别克,saloon,2016款 30H 豪华型,君越,1.8,前驱,车系模型,94,3.46,,2016,18.64936337,18.8,2017/7/1,2,305800,,-0.80%,1,,
1357,,本田,saloon,2016款 2.0L 舒适版,雅阁,2,前驱,车系模型,114,7.15,,2016,14.22672518,12,2016/7/1,0,179800,,18.56%,0,,
1358,,奔驰,saloon,2013款 E 300 L 时尚豪华型,奔驰E级,3,后驱,车系模型,180,15.57,,2013,21.23648876,20.84,2012/11/1,0,751000,,1.90%,1,,
1359,7.82739726,奥迪,suv,2012款 2.0TFSI 技术型,奥迪Q5,2,四驱,案例修正,155,4.91,0.918166667,2012,18.64998358,17.8,2012/6/1,2,427600,,4.78%,1,,
1360,2.909589041,别克,saloon,2017款 15N 自动精英型,英朗,1.5,前驱,案例修正,84,2.06,0.965666667,2017,7.66734167,7,2017/5/1,0,126900,,9.53%,1,,
1361,2.238356164,起亚,saloon,2017款 三厢 1.4L AT 15周年特别版GLS,起亚K2,1.4,前驱,案例修正,73.3,1.95,0.9675,2017,6.107035369,6.8,2018/1/1,1,88900,,-10.19%,0,,
1362,,丰田,saloon,2014款 1.6L CVT GL,卡罗拉,1.6,前驱,车系模型,90,7.18,,2014,8.575581639,8,2015/12/1,0,117800,,7.19%,1,,
1363,2.57260274,日产,saloon,2016款 1.6XV CVT智享版,轩逸,1.6,前驱,案例修正,93,5.3099,0.911501667,2016,9.160255729,9,2017/9/1,0,139800,,1.78%,1,,
1364,5.82739726,大众,saloon,2013款 1.6L 手动风尚版,桑塔纳,1.6,前驱,案例修正,81,7.27,0.878833333,2013,4.316652129,4.6,2014/6/1,2,89900,,-6.16%,1,,
1365,,宝马,saloon,2018款 改款 530Li 尊享型 豪华套装,宝马5系,2,后驱,车系模型,185,3.92,,2018,42.99566763,43.75,2018/9/1,0,519900,,-1.72%,1,,
1366,5.912328767,大众,saloon,2014款 1.4TSI 自动豪华型,速腾,1.4,前驱,案例修正,96,5.2699,0.912168333,2014,9.158087615,8.3,2014/5/1,3,167800,,10.34%,0,,
1367,6.82739726,别克,saloon,2012款 1.6T 自动 XT新锐运动型,英朗,1.6,前驱,案例修正,135,5.3099,0.911501667,2012,6.414827069,5.92,2013/6/1,0,181500,,8.36%,1,,
1368,4.408219178,保时捷,supercar,2013款 Cayman 2.7L,Cayman,2.7,后驱,案例修正,202,1.97,0.967166667,2013,47.38727866,50,2015/11/1,0,727000,,-5.23%,1,,
1369,7.660273973,大众,saloon,2012款 1.6L 自动时尚型,宝来,1.6,前驱,案例修正,77,10.84,0.819333333,2012,4.72691753,4.3,2012/8/1,1,119800,,9.93%,1,,
1370,2.490410959,一汽,suv,2017款 1.6L 手动智能型,森雅R7,1.6,前驱,案例修正,85,5.19,0.9135,2017,5.730252346,5.18,2017/10/1,0,79900,,10.62%,0,,
1371,5.079452055,日产,suv,2014款 2.0L CVT舒适版 2WD,奇骏,2,前驱,案例修正,110,10.66,0.822333333,2014,11.92631914,12.6,2015/3/1,0,196800,,-5.35%,1,,
1372,5.575342466,福特,suv,2013款 2.0L GTDi 四驱精英型,翼虎,2,四驱,案例修正,178,8.46,0.859,2013,11.44455917,9.9,2014/9/1,1,252800,,15.60%,0,,
1373,3.238356164,本田,mpv,2016款 2.4L 至尊版,艾力绅,2.4,前驱,案例修正,137,5.13,0.9145,2016,26.34777802,26.9,2017/1/1,1,309800,,-2.05%,1,,
1374,3.991780822,沃尔沃,saloon,2016款 T4 智远版,沃尔沃S60L,2,前驱,案例修正,140,7.46,0.875666667,2016,15.48512287,13.5,2016/4/1,0,309900,,14.70%,0,,
1375,0.490410959,哈弗,suv,2019款 1.5T 两驱i潮,哈弗F7,1.5,前驱,案例修正,124,0.64,0.989333333,2019,12.37285309,10,2019/10/1,0,135000,,23.73%,0,,
1376,1.909589041,本田,saloon,2017款 1.8L 自动舒适版 5座,杰德,1.8,前驱,案例修正,104,3.69,0.9385,2017,12.08793972,11,2018/5/1,0,139900,,9.89%,1,,
1377,6.493150685,雪佛兰,saloon,2013款 1.6L SE MT,科鲁兹,1.6,前驱,案例修正,89,10.22,0.829666667,2013,4.224183557,3.5,2013/10/1,1,119900,,20.69%,0,,
1378,4.994520548,别克,saloon,2014款 1.6 自动 XT时尚型,英朗,1.6,前驱,案例修正,89,3.39,0.9435,2014,6.68509992,6.5,2015/4/1,0,149900,,2.85%,1,,
1379,1.238356164,日产,mpv,2018款 1.6L CVT尊享型,日产NV200,1.6,前驱,案例修正,91,2.81,0.953166667,2018,10.41505431,12,2019/1/1,1,125800,,-13.21%,0,,
1380,3.323287671,丰田,saloon,2017款 1.2T G CVT精英版,雷凌,1.2,前驱,案例修正,85,6.68,0.888666667,2017,8.960833628,9,2016/12/1,0,126800,,-0.44%,1,,
1381,,日产,saloon,2011款 1.6L CVT智能型,骐达,1.6,前驱,车系模型,93,8.0399,,2011,6.662538993,6.2,2013/9/1,0,125300,,7.46%,1,,
1382,,本田,saloon,2018款 1.5L CVT舒适版,飞度,1.5,前驱,车系模型,96,0.47,,2018,7.802766145,8.08,2019/4/1,0,81800,,-3.43%,1,,
1383,3.153424658,福特,suv,2017款 1.5L 手动风尚型,翼搏,1.5,前驱,案例修正,81,1.46,0.975666667,2017,5.854404052,6,2017/2/1,0,104300,,-2.43%,1,,
1384,3.742465753,奥迪,saloon,2015款 Limousine 40 TFSI 自动舒适型,奥迪A3,1.8,前驱,案例修正,132,5.43,0.9095,2015,15.08317908,15,2016/7/1,0,269600,,0.55%,1,,
1385,0.991780822,奥迪,saloon,2019款 Limousine 35 TFSI 时尚型 国V,奥迪A3,1.4,前驱,案例修正,110,1.35,0.9775,2019,17.33585778,17.5,2019/4/1,0,218800,,-0.94%,1,,
1386,6.660273973,日产,saloon,2012款 1.6XL CVT豪华版,轩逸,1.6,前驱,案例修正,93,12.76,0.787333333,2012,6.42816956,6.98,2013/8/1,1,135000,,-7.91%,1,,
1387,3.076712329,哈弗,suv,2017款 红标 1.5L AMT豪华型,哈弗H1,1.5,前驱,案例修正,78,3.8,0.936666667,2017,4.68939685,4.5,2017/3/1,0,67900,,4.21%,1,,
1388,7.745205479,雪佛兰,saloon,2011款 三厢 1.4L MT SE,爱唯欧,1.4,前驱,案例修正,76,4.05,0.9325,2011,3.116749278,2.8,2012/7/1,3,87800,,11.31%,0,,
1389,,宝马,saloon,2011款 523Li 领先型,宝马5系,2.5,后驱,车系模型,150,13.88,,2011,17.23227286,16,2011/1/1,0,449600,,7.70%,1,,
1390,,本田,mpv,2009款 2.4L 豪华版,奥德赛,2.4,前驱,车系模型,133,6.61,,2009,10.97373543,9.38,2011/1/1,0,256800,,16.99%,0,,
1391,2.824657534,福特,saloon,2017款 幸福版 1.5L 自动时尚型,福睿斯,1.5,前驱,案例修正,83,2.5,0.958333333,2017,7.378491156,9,2017/6/1,0,122300,,-18.02%,0,,
1392,2.57260274,东风风光,suv,2017款 1.5T CVT豪华型,东风风光580,1.5,前驱,案例修正,110,3.23,0.946166667,2017,7.280947088,6.98,2017/9/1,1,101000,,4.31%,1,,
